Time [hr];Sublimation Temperature [C];Vial Bottom Temperature [C];Shelf Temperature [C];Chamber Pressure [mTorr];Sublimation Flux [kg/hr/m^2];Percent Dried;
3.08;-19.79987118272947;-18.6048748143508;20;150;0.9930219722007401;45.51667843079348
3.09;-19.779925854788804;-18.58895812671167;20;150;0.9926125518716636;45.67795889593368
3.1;-19.76003387936971;-18.573088955272436;20;150;0.9922043537879901;45.839172865565246
3.11;-19.740194964034234;-18.557267034932043;20;150;0.991797371130592;46.000320538197705
3.12;-19.72040881875161;-18.54149210279012;20;150;0.991391597136962;46.16140211123305
3.13;-19.700675155871732;-18.5257638981226;20;150;0.9909870251005777;46.32241778097496
3.14;-19.680993690099065;-18.51008216235779;20;150;0.9905836483702664;46.48336774263784
3.15;-19.661364138466986;-18.494446639052754;20;150;0.990181460349624;46.644252190355914
3.16;-19.641786220312493;-18.47885707387012;20;150;0.9897804544964005;46.805071317192
3.17;-19.62225965725101;-18.463313214554912;20;150;0.9893806243219179;46.96582531514642
3.18;-19.602784173151903;-18.44781481091209;20;150;0.9889819633904862;47.1265143751656
3.19;-19.58335949411408;-18.432361614784124;20;150;0.9885844653188165;47.287138687150744
3.2;-19.563985348441978;-18.41695338002895;20;150;0.9881881237754714;47.44769843996631
3.21;-19.544661466621832;-18.401589862498184;20;150;0.9877929324802828;47.60819382144847
3.22;-19.52538758129836;-18.386270820015678;20;150;0.9873988852038362;47.76862501841336
3.23;-19.50616342725174;-18.37099601235643;20;150;0.9870059757668846;47.928992216665435
3.24;-19.48698874137476;-18.355765201225566;20;150;0.9866141980398447;48.0892956010055
3.25;-19.467863262650496;-18.340578150237864;20;150;0.9862235459422479;48.24953535523887
3.2600000000000002;-19.44878673213007;-18.325434624897323;20;150;0.9858340134422201;48.409711662183284
3.27;-19.429758892910815;-18.310334392577122;20;150;0.9854455945559691;48.56982470367684
3.2800000000000002;-19.410779490114805;-18.295277222499923;20;150;0.985058283347271;48.72987466058575
3.29;-19.391848270867357;-18.28026288571809;20;150;0.9846720739269902;48.88986171281215
3.3000000000000003;-19.372964984276337;-18.265291155094783;20;150;0.984286960452523;49.049786039301665
3.31;-19.3541293814111;-18.250361805284502;20;150;0.9839029371273993;49.209647818051025
3.3200000000000003;-19.335341215282323;-18.235474612714693;20;150;0.983519998200718;49.36944722611551
3.33;-19.31660024082162;-18.22062935556698;20;150;0.9831381379667016;49.52918443961639
3.34;-19.29790621486172;-18.205825813758956;20;150;0.982757350764251;49.688859633748216
3.35;-19.27925889611675;-18.191063768926156;20;150;0.9823776309764254;49.84847298278613
3.36;-19.26065804516289;-18.176343004404245;20;150;0.9819989730300256;50.008024660092985
3.37;-19.242103424419025;-18.16166330521124;20;150;0.9816213713951593;50.16751483812649
3.38;-19.223594798128087;-18.1470244580305;20;150;0.9812448205847188;50.32694368844618
3.39;-19.205131932338183;-18.132426251193284;20;150;0.9808693151540252;50.48631138172046
3.4;-19.18671459488426;-18.117868474662004;20;150;0.9804948497003365;50.64561808773341
3.41;-19.168342555369854;-18.103350920013458;20;150;0.9801214188624421;50.80486397539163
3.42;-19.15001558514911;-18.088873380422314;20;150;0.9797490173202427;50.96404921273101
3.43;-19.131733457309156;-18.07443565064499;20;150;0.9793776397943068;51.123173966923375
3.44;-19.11349594665241;-18.06003752700336;20;150;0.9790072810454856;51.28223840428306
3.45;-19.0953028296794;-18.045678807369043;20;150;0.9786379358744931;51.44124269027356
3.46;-19.077153884571672;-18.031359291147698;20;150;0.9782695991214962;51.600186989513865
3.47;-19.05904889117493;-18.01707877926358;20;150;0.9779022656657194;51.75907146578498
3.48;-19.040987630982325;-18.002837074144182;20;150;0.9775359304250736;51.9178962820362
3.49;-19.022969887118094;-17.988633979705245;20;150;0.97717058835574;52.07666160039144
3.5;-19.004995444321295;-17.974469301335855;20;150;0.9768062344517938;52.235367582155426
3.5100000000000002;-18.987064088929735;-17.960342845883684;20;150;0.9764428637448342;52.394014387819844
3.52;-18.96917560886414;-17.946254421640468;20;150;0.9760804713036114;52.55260217706943
3.5300000000000002;-18.951329793612597;-17.932203838327766;20;150;0.9757190522336365;52.71113110878806
3.54;-18.933526434214976;-17.918190907082632;20;150;0.9753586016768583;52.86960134106462
3.5500000000000003;-18.915765323247815;-17.90421544044382;20;150;0.9749991148112479;53.02801303119904
3.56;-18.898046254809053;-17.890277252337704;20;150;0.9746405868505043;53.18636633570804
3.5700000000000003;-18.88036902450342;-17.876376158064954;20;150;0.9742830130436544;53.34466141033099
3.58;-18.862733429427468;-17.86251197428678;20;150;0.9739263886747204;53.50289841003567
3.59;-18.84513926815516;-17.8486845190117;20;150;0.9735707090623971;53.66107748902388
3.6;-18.827586340723588;-17.834893611582498;20;150;0.9732159695596875;53.81919880073711
3.61;-18.810074448618657;-17.821139072663048;20;150;0.9728621655535833;53.97726249786216
3.62;-18.792603394761205;-17.80742072422563;20;150;0.9725092924647236;54.13526873233654
3.63;-18.77517298349309;-17.79373838953814;20;150;0.9721573457470902;54.293217655354084
3.64;-18.75778302056359;-17.78009189315167;20;150;0.9718063208876513;54.45110941737025
3.65;-18.740433313115815;-17.76648106088801;20;150;0.9714562134060764;54.60894416810752
3.66;-18.72312366967346;-17.752905719827517;20;150;0.9711070188544064;54.76672205656071
3.67;-18.705853900127615;-17.739365698297068;20;150;0.9707587328167337;54.92444323100224
3.68;-18.68862381572362;-17.725860825857932;20;150;0.9704113509089208;55.082107838987305
3.69;-18.671433229048326;-17.71239093329417;20;150;0.9700648687782756;55.239716027359066
3.7;-18.654281954017364;-17.69895585260094;20;150;0.969719282103254;55.397267942253734
3.71;-18.6371698058625;-17.685555416972893;20;150;0.9693745865931788;55.55476372910567
3.72;-18.62009660111939;-17.67218946079301;20;150;0.9690307779879154;55.71220353265236
3.73;-18.603062157615017;-17.658857819620994;20;150;0.9686878520576319;55.86958749693935
3.74;-18.586066294455904;-17.645560330182583;20;150;0.9683458046024559;56.02691576532527
3.75;-18.56910883201585;-17.632296830358207;20;150;0.968004631452251;56.18418848048656
3.7600000000000002;-18.55218959192428;-17.619067159172413;20;150;0.9676643284662741;56.341405784422435
3.77;-18.5353083970544;-17.605871156782932;20;150;0.9673248915329651;56.49856781845954
3.7800000000000002;-18.518465071511798;-17.592708664470305;20;150;0.9669863165696111;56.6556747232568
3.79;-18.50165944062278;-17.57957952462712;20;150;0.9666485995221396;56.81272663881
3.8000000000000003;-18.484891330923265;-17.566483580747928;20;150;0.9663117363647946;56.96972370445652
3.81;-18.468160570147496;-17.553420677418824;20;150;0.9659757230999229;57.126666058879906
3.8200000000000003;-18.451466987217096;-17.54039066030749;20;150;0.9656405557576637;57.28355384011441
3.83;-18.43481041223009;-17.52739337615309;20;150;0.9653062303957406;57.44038718554955
3.84;-18.418190676450088;-17.51442867275638;20;150;0.964972743099179;57.5971662319345
3.85;-18.401607612295663;-17.50149639896999;20;150;0.9646400899800546;57.753891115382686
3.86;-18.385061053329864;-17.488596404688813;20;150;0.9643082671772556;57.910561971376005
3.87;-18.36855083424963;-17.475728540840297;20;150;0.9639772708562403;58.067178934769274
3.88;-18.35207679087563;-17.46289265937517;20;150;0.9636470972087786;58.223742139794545
3.89;-18.33563876014208;-17.450088613258107;20;150;0.963317742452716;58.38025172006536
3.9;-18.319236580086606;-17.43731625645843;20;150;0.9629892028317492;58.53670780858094
3.91;-18.30287008984016;-17.42457544394087;20;150;0.9626614746151859;58.69311053773052
3.92;-18.28653912961749;-17.4118660316569;20;150;0.9623345540977026;58.84946003929733
3.93;-18.270243540707174;-17.39918787653554;20;150;0.9620084375991199;59.005756444462854
3.94;-18.253983165462;-17.386540836474587;20;150;0.961683121464196;59.16199988381086
3.95;-18.237757847289515;-17.373924770331957;20;150;0.9613586020623711;59.318190487331414
3.96;-18.221567430642605;-17.361339537917075;20;150;0.9610348757875569;59.474328384425
3.97;-18.205411761010176;-17.34878499998231;20;150;0.9607119390579372;59.630413703906356
3.98;-18.18929068490794;-17.33626101821458;20;150;0.9603897883157169;59.78644657400852
3.99;-18.173204049869447;-17.323767455227138;20;150;0.9600684200269225;59.9424271223867
4;-18.15715170443661;-17.311304174550834;20;150;0.9597478306812295;60.0983554761221
4.01;-18.141133498151536;-17.29887104062675;20;150;0.9594280167916787;60.254231761725855
4.0200000000000005;-18.125149281547134;-17.28646791879753;20;150;0.9591089748945201;60.41005610514271
4.03;-18.109198906138683;-17.274094675299676;20;150;0.9587907015489915;60.56582863175488
4.04;-18.093282224415148;-17.26175117725561;20;150;0.9584731933371293;60.721549466385774
4.05;-18.077399089830664;-17.249437292665892;20;150;0.9581564468635412;60.87721873330363
4.0600000000000005;-18.06154935679614;-17.237152890401507;20;150;0.9578404587552322;61.032836556225256
4.07;-18.04573288067083;-17.22489784019617;20;150;0.9575252256614145;61.18840305831964
4.08;-18.029949517754304;-17.212672012638993;20;150;0.957210744253278;61.34391836221155
4.09;-18.014199125278033;-17.200475279166767;20;150;0.9568970112238293;61.499382589985096
4.1;-17.998481561397515;-17.188307512056756;20;150;0.9565840232876941;61.6547958631873
4.11;-17.98279668518426;-17.17616858441939;20;150;0.9562717771809284;61.81015830283162
4.12;-17.967144356617826;-17.16405837019094;20;150;0.9559602696608303;61.965470029401345
4.13;-17.951524436578058;-17.151976744126454;20;150;0.9556494975057707;62.12073116285316
4.14;-17.935936786837477;-17.139923581792793;20;150;0.9553394575149787;62.275941822620474
4.15;-17.920381270053426;-17.12789875956141;20;150;0.9550301465084046;62.431102127616874
4.16;-17.90485774976071;-17.115902154601667;20;150;0.954721561326504;62.58621219623946
4.17;-17.88936609036399;-17.103933644873848;20;150;0.954413698830089;62.74127214637214
4.18;-17.873906157130456;-17.09199310912247;20;150;0.9541065559001348;62.896282095389026
4.19;-17.858477816182514;-17.080080426869582;20;150;0.9538001294376224;63.05124216015763
4.2;-17.843080934490505;-17.06819547840812;20;150;0.9534944163633683;63.20615245704215
4.21;-17.82771537986551;-17.056338144795333;20;150;0.9531894136178346;63.361013101906686
4.22;-17.812381020952333;-17.044508307846332;20;150;0.9528851181609995;63.51582421011841
4.23;-17.79707772722257;-17.032705850127815;20;150;0.9525815269721416;63.67058589655077
4.24;-17.78180536896741;-17.02093065495141;20;150;0.952278637049732;63.8252982755866
4.25;-17.76656381729101;-17.009182606367673;20;150;0.9519764454112367;63.97996146112121
4.26;-17.751352944103623;-16.99746158915979;20;150;0.9516749490929581;64.13457556656559
4.2700000000000005;-17.736172622114772;-16.98576748883732;20;150;0.9513741451499017;64.28914070484932
4.28;-17.721022724826806;-16.974100191630328;20;150;0.9510740306555883;64.44365698842365
4.29;-17.70590312652808;-16.962459584483128;20;150;0.950774602701932;64.59812452926462
4.3;-17.69081370228672;-16.950845555048616;20;150;0.9504758583990444;64.75254343887586
4.3100000000000005;-17.67575432794384;-16.939257991682023;20;150;0.9501777948751337;64.9069138282917
4.32;-17.660724880107423;-16.927696783435366;20;150;0.9498804092763115;65.06123580808006
4.33;-17.645725236145903;-16.91616182005156;20;150;0.949583698766467;65.21550948834528
4.34;-17.630755274181865;-16.904652991958656;20;150;0.9492876605271128;65.36973497873115
4.3500000000000005;-17.615814873086055;-16.893170190264392;20;150;0.9489922917572382;65.52391238842364
4.36;-17.60090391247096;-16.88171330675028;20;150;0.9486975896731874;65.67804182615387
4.37;-17.586022272685003;-16.870282233866362;20;150;0.9484035515084663;65.83212340020079
4.38;-17.571169834806426;-16.85887686472556;20;150;0.9481101745136596;65.98615721839406
4.39;-17.55634648063737;-16.84749709309831;20;150;0.9478174559562519;66.14014338811678
4.4;-17.541552092697966;-16.836142813407132;20;150;0.9475253931205048;66.29408201630831
4.41;-17.526786554220603;-16.82481392072142;20;150;0.9472339833073242;66.44797320946685
4.42;-17.512049749144133;-16.81351031075214;20;150;0.9469432238340997;66.60181707365228
4.43;-17.497341562108037;-16.802231879846463;20;150;0.9466531120346164;66.75561371448879
4.44;-17.482661878447065;-16.79097852498294;20;150;0.9463636452588722;66.90936323716751
4.45;-17.468010584185347;-16.779750143766048;20;150;0.9460748208729798;67.06306574644921
4.46;-17.453387566031108;-16.768546634421416;20;150;0.945786636259027;67.21672134666686
4.47;-17.43879271137097;-16.757367895790587;20;150;0.9454990888149414;67.37033014172823
4.48;-17.42422590826474;-16.74621382732627;20;150;0.9452121759543837;67.52389223511852
4.49;-17.409687045439888;-16.735084329087297;20;150;0.9449258951065902;67.67740772990284
4.5;-17.3951760122864;-16.723979301733934;20;150;0.9446402437162661;67.83087672872877
4.51;-17.38069269885126;-16.712898646522802;20;150;0.9443552192434796;67.98429933382889
4.5200000000000005;-17.366236995833532;-16.70184226530243;20;150;0.944070819163495;68.13767564702327
4.53;-17.351808794578993;-16.69081006050833;20;150;0.9437870409666947;68.29100576972189
4.54;-17.337407987075142;-16.679801935158434;20;150;0.9435038821584396;68.44428980292717
4.55;-17.323034465946062;-16.66881779284841;20;150;0.9432213402589503;68.59752784723635
4.5600000000000005;-17.30868812444755;-16.65785753774724;20;150;0.9429394128031858;68.75072000284392
4.57;-17.294368856462;-16.646921074592505;20;150;0.9426580973407427;68.90386636954402
4.58;-17.280076556493537;-16.63600830868595;20;150;0.94237739143573;69.05696704673281
4.59;-17.2658111196633;-16.625119145889215;20;150;0.9420972926666431;69.21002213341082
4.6000000000000005;-17.251572441704415;-16.61425349261919;20;150;0.9418177986262802;69.36303172818529
4.61;-17.237360418957394;-16.603411255843863;20;150;0.9415389069216062;69.51599592927253
4.62;-17.223174948365333;-16.592592343077907;20;150;0.9412606151736402;69.66891483450016
4.63;-17.20901592746928;-16.581796662378462;20;150;0.940982921017368;69.82178854130939
4.64;-17.194883254403564;-16.57102412234086;20;150;0.9407058221016175;69.97461714675738
4.65;-17.180776827891293;-16.56027463209454;20;150;0.9404293160889413;70.1274007475194
4.66;-17.16669654723966;-16.549548101298733;20;150;0.9401534006555413;70.28013943989109
4.67;-17.152642312335665;-16.53884444013858;20;150;0.9398780734911271;70.43283331979066
4.68;-17.138614023641487;-16.528163559320895;20;150;0.9396033322988446;70.58548248276112
4.69;-17.124611582190152;-16.51750537007022;20;150;0.9393291747951408;70.73808702397241
4.7;-17.11063488958118;-16.50686978412486;20;150;0.9390555987096826;70.89064703822362
4.71;-17.096683847976134;-16.496256713732762;20;150;0.9387826017852691;71.0431626199451
4.72;-17.082758360094587;-16.485666071647948;20;150;0.9385101817776695;71.19563386320056
4.73;-17.06885832920863;-16.47509777112524;20;150;0.9382383364557098;71.34806086168928
4.74;-17.054983659142668;-16.464551725920728;20;150;0.9379670636007083;71.50044370874812
4.75;-17.041134254263575;-16.454027850281896;20;150;0.9376963610070004;71.65278249735361
4.76;-17.02731001948022;-16.443526058947757;20;150;0.9374262264814381;71.80507732012407
4.7700000000000005;-17.013510860238583;-16.433046267144277;20;150;0.9371566578434121;71.95732826932156
4.78;-16.999736682517554;-16.422588390580515;20;150;0.9368876529247271;72.10953543685406
4.79;-16.985987392825095;-16.412152345445143;20;150;0.9366192095695227;72.26169891427735
4.8;-16.972262898194135;-16.401738048402688;20;150;0.9363513256341934;72.4138187927971
4.8100000000000005;-16.958563106178737;-16.391345416590042;20;150;0.9360839989872681;72.5658951632708
4.82;-16.94488792485007;-16.380974367612783;20;150;0.9358172275093508;72.71792811620975
4.83;-16.931237262792784;-16.370624819541874;20;150;0.9355510090929939;72.8699177417811
4.84;-16.917611029100865;-16.360296690909873;20;150;0.9352853416426402;73.02186412980966
4.8500000000000005;-16.90400913337415;-16.34998990070778;20;150;0.935020223074511;73.1737673697799
4.86;-16.89043148571441;-16.33970436838142;20;150;0.9347556513165352;73.32562755083785
4.87;-16.876877996721646;-16.329440013828098;20;150;0.9344916243082672;73.47744476179307
4.88;-16.86334857749045;-16.31919675739328;20;150;0.9342281400007632;73.62921909112036
4.89;-16.849843139606282;-16.30897451986717;20;150;0.9339651963565445;73.78095062696187
4.9;-16.836361595141977;-16.298773222481575;20;150;0.9337027913494665;73.93263945712873
4.91;-16.822903856654047;-16.288592786906474;20;150;0.9334409229646802;74.08428566910308
4.92;-16.80946983717921;-16.278433135246903;20;150;0.9331795891984984;74.23588935003976
4.93;-16.796059450230786;-16.268294190039622;20;150;0.9329187880583758;74.3874505867682
4.94;-16.78267260979527;-16.25817587425002;20;150;0.9326585175627787;74.53896946579424
4.95;-16.769309230328954;-16.248078111269063;20;150;0.9323987757410956;74.69044607330186
4.96;-16.75596922675428;-16.238000824909896;20;150;0.9321395606336003;74.84188049515498
4.97;-16.742652514456807;-16.227943939405144;20;150;0.9318808702913487;74.99327281689926
4.98;-16.729359009281396;-16.217907379403385;20;150;0.9316227027761095;75.14462312376384
4.99;-16.71608862752929;-16.207891069966536;20;150;0.9313650561602583;75.29593150066299
5;-16.70284128595456;-16.197894936566563;20;150;0.931107928526747;75.44719803219799
5.01;-16.689616901761017;-16.18791890508272;20;150;0.9308513179689707;75.59842280265872
5.0200000000000005;-16.676415392598816;-16.17796290179841;20;150;0.9305952225907537;75.7496058960254
5.03;-16.6632366765613;-16.168026853398313;20;150;0.9303396405062188;75.9007473959703
5.04;-16.65008067218186;-16.158110686965554;20;150;0.9300845698397593;76.05184738585943
5.05;-16.636947298430748;-16.148214329978774;20;150;0.9298300087259083;76.20290594875408
5.0600000000000005;-16.6238364747119;-16.138337710309226;20;150;0.9295759553093403;76.35392316741267
5.07;-16.610748120860006;-16.128480756218146;20;150;0.9293224077447215;76.50489912429222
5.08;-16.59768215713725;-16.118643396353725;20;150;0.9290693641967073;76.65583390155007
5.09;-16.584638504230313;-16.108825559748432;20;150;0.9288168228398045;76.80672758104548
5.1000000000000005;-16.57161708324749;-16.099027175816342;20;150;0.9285647818583673;76.95758024434117
5.11;-16.558617815715525;-16.089248174350296;20;150;0.9283132394464659;77.10839197270506
5.12;-16.545640623576837;-16.079488485519335;20;150;0.9280621938078562;77.25916284711172
5.13;-16.532685429186273;-16.069748039865747;20;150;0.9278116431559179;77.40989294824396
5.14;-16.519752155308613;-16.060026768302833;20;150;0.9275615857135302;77.56058235649445
5.15;-16.50684072511532;-16.050324602111893;20;150;0.9273120197130788;77.71123115196723
5.16;-16.493951062181996;-16.04064147293995;20;150;0.92706294339632;77.86183941447925
5.17;-16.481083090485253;-16.03097731279686;20;150;0.926814355014382;78.01240722356188
5.18;-16.46823673440003;-16.021332054052905;20;150;0.9265662528276456;78.1629346584625
5.19;-16.455411918696957;-16.011705629436385;20;150;0.9263186351056893;78.31342179814588
5.2;-16.442608568539306;-16.00209797203081;20;150;0.9260715001272454;78.46386872129581
5.21;-16.429826609480557;-15.99250901527273;20;150;0.9258248461801186;78.61427550631646
5.22;-16.417065967461372;-15.982938692948938;20;150;0.9255786715611255;78.76464223133401
5.23;-16.404326568807193;-15.973386939194295;20;150;0.9253329745760498;78.91496897419789
5.24;-16.391608340225467;-15.963853688489236;20;150;0.9250877535395241;79.06525581248248
5.25;-16.378911208802858;-15.954338875657163;20;150;0.9248430067750545;79.21550282348838
5.26;-16.366235102002907;-15.944842435862384;20;150;0.9245987326148755;79.36571008424393
5.2700000000000005;-16.353579947663192;-15.935364304607475;20;150;0.9243549293999521;79.51587767150654
5.28;-16.340945673992884;-15.925904417731084;20;150;0.9241115954798734;79.66600566176425
5.29;-16.32833220957024;-15.91646271140565;20;150;0.9238687292128218;79.81609413123701
5.3;-16.31573948333993;-15.907039122134943;20;150;0.9236263289654962;79.96614315587813
5.3100000000000005;-16.30316742461052;-15.89763358675179;20;150;0.9233843931130812;80.11615281137564
5.32;-16.290615963052232;-15.888246042416046;20;150;0.9231429200391411;80.26612317315364
5.33;-16.278085028694154;-15.878876426612026;20;150;0.9229019081356119;80.4160543163738
5.34;-16.265574551922015;-15.869524677146504;20;150;0.9226613558027182;80.56594631593651
5.3500000000000005;-16.253084463475677;-15.86019073214642;20;150;0.9224212614489143;80.7157992464824
5.36;-16.240614694446837;-15.850874530056796;20;150;0.9221816234908298;80.8656131823936
5.37;-16.22816517627648;-15.841576009638404;20;150;0.921942440353233;81.01538819779505
5.38;-16.215735840752508;-15.832295109965601;20;150;0.9217037104689595;81.16512436655586
5.39;-16.20332662000765;-15.823031770424468;20;150;0.9214654322788479;81.31482176229065
5.4;-16.19093744651686;-15.81378593071039;20;150;0.9212276042317018;81.46448045836077
5.41;-16.17856825309518;-15.804557530826155;20;150;0.9209902247842213;81.61410052787564
5.42;-16.166218972895383;-15.795346511079774;20;150;0.920753292400985;81.76368204369403
5.43;-16.15388953940574;-15.786152812082474;20;150;0.9205168055543368;81.91322507842537
5.44;-16.141579886447765;-15.776976374746635;20;150;0.9202807627243836;82.06272970443092
5.45;-16.129289948173884;-15.767817140283654;20;150;0.9200451623989359;82.21219599382512
5.46;-16.11701965906554;-15.758675050202264;20;150;0.9198100030734248;82.3616240184768
5.47;-16.104768953930574;-15.749550046306098;20;150;0.9195752832508896;82.51101385001046
5.48;-16.0925377679014;-15.74044207069207;20;150;0.9193410014419121;82.6603655598074
5.49;-16.080326036432613;-15.73135106574817;20;150;0.9191071561645457;82.80967921900711
5.5;-16.068133695299093;-15.722276974151765;20;150;0.9188737459443007;82.95895489850831
5.51;-16.055960680593703;-15.713219738867489;20;150;0.9186407693140686;83.10819266897029
5.5200000000000005;-16.04380692872517;-15.704179303145304;20;150;0.9184082248140921;83.25739260081407
5.53;-16.031672376416147;-15.695155610518762;20;150;0.9181761109918949;83.40655476422353
5.54;-16.01955696070108;-15.686148604803059;20;150;0.9179444264022562;83.55567922914669
5.55;-16.007460618924114;-15.677158230093108;20;150;0.9177131696071388;83.70476606529687
5.5600000000000005;-15.995383288737015;-15.668184430761668;20;150;0.9174823391756761;83.85381534215374
5.57;-15.983324908097464;-15.659227151457813;20;150;0.9172519336840674;84.00282712896468
5.58;-15.97128541526659;-15.650286337104633;20;150;0.9170219517156077;84.1518014947458
5.59;-15.959264748807376;-15.641361932897833;20;150;0.9167923918605719;84.30073850828305
5.6000000000000005;-15.947262847582495;-15.63245388430375;20;150;0.916563252716202;84.44963823813352
5.61;-15.935279650752424;-15.623562137057629;20;150;0.9163345328866663;84.59850075262638
5.62;-15.92331509777341;-15.614686637161775;20;150;0.9161062309830051;84.74732611986417
5.63;-15.911369128395782;-15.605827330884038;20;150;0.9158783456230707;84.89611440772383
5.64;-15.89944168266181;-15.59698416475584;20;150;0.9156508754315147;85.04486568385778
5.65;-15.887532700903915;-15.588157085570568;20;150;0.9154238190397064;85.19358001569512
5.66;-15.87564212374275;-15.579346040381804;20;150;0.9151971750857362;85.34225747044259
5.67;-15.863769892085498;-15.57055097650181;20;150;0.9149709422143263;85.49089811508583
5.68;-15.851915947123748;-15.561771841499565;20;150;0.9147451190768076;85.6395020163903
5.69;-15.840080230331978;-15.553008583199416;20;150;0.9145197043310844;85.78806924090242
5.7;-15.82826268346559;-15.544261149679278;20;150;0.9142946966415683;85.93659985495069
5.71;-15.816463248558989;-15.535529489268864;20;150;0.9140700946791711;86.0850939246466
5.72;-15.804681867924018;-15.526813550548306;20;150;0.9138458971212318;86.23355151588586
5.73;-15.792918484148062;-15.518113282346398;20;150;0.9136221026514916;86.38197269434936
5.74;-15.781173040092359;-15.50942863373908;20;150;0.9133987099600432;86.53035752550413
5.75;-15.769445478890244;-15.500759554047841;20;150;0.9131757177432905;86.67870607460453
5.76;-15.757735743945274;-15.492105992837983;20;150;0.9129531247039355;86.82701840669318
5.7700000000000005;-15.746043778929867;-15.483467899917446;20;150;0.9127309295508781;86.97529458660199
5.78;-15.734369527783102;-15.474845225334738;20;150;0.9125091309992469;87.12353467895319
5.79;-15.722712934709547;-15.466237919377928;20;150;0.9122877277703091;87.27173874816032
5.8;-15.711073944177222;-15.457645932572762;20;150;0.9120667185914537;87.41990685842921
5.8100000000000005;-15.699452500915989;-15.449069215681195;20;150;0.9118461021961562;87.56803907375908
5.82;-15.687848549916207;-15.440507719700218;20;150;0.9116258773239041;87.71613545794335
5.83;-15.676262036426603;-15.431961395859847;20;150;0.9114060427202288;87.86419607457078
5.84;-15.664692905953084;-15.423430195622114;20;150;0.9111865971365812;88.0122209870264
5.8500000000000005;-15.653141104256946;-15.414914070679407;20;150;0.9109675393303555;88.16021025849237
5.86;-15.641606577353162;-15.406412972952896;20;150;0.9107488680648567;88.30816395194913
5.87;-15.63008927150906;-15.397926854591379;20;150;0.9105305821092058;88.4560821301762
5.88;-15.618589133242581;-15.389455667969667;20;150;0.9103126802383507;88.60396485575326
5.89;-15.607106109320606;-15.380999365687051;20;150;0.9100951612330351;88.75181219106094
5.9;-15.5956401467579;-15.37255790056641;20;150;0.9098780238797116;88.89962419828187
5.91;-15.584191192814798;-15.364131225652008;20;150;0.90966126697057;89.04740093940164
5.92;-15.572759194996461;-15.355719294208908;20;150;0.9094448893034496;89.19514247620963
5.93;-15.561344101050786;-15.347322059721018;20;150;0.9092288896818491;89.34284887029995
5.94;-15.549945858967378;-15.338939475890202;20;150;0.9090132669148285;89.4905201830724
5.95;-15.538564416975593;-15.330571496634448;20;150;0.908798019817052;89.6381564757334
5.96;-15.52719972354343;-15.322218076086916;20;150;0.9085831472086865;89.7857578092968
5.97;-15.51585172737584;-15.313879168594354;20;150;0.9083686479154248;89.93332424458484
5.98;-15.504520377413412;-15.30555472871595;20;150;0.9081545207683934;90.08085584222903
5.99;-15.493205622830875;-15.29724471122194;20;150;0.9079407646041622;90.22835266267106
6;-15.48190741303561;-15.288949071092262;20;150;0.9077273782646951;90.37581476616367
6.01;-15.470625697666396;-15.280667763515433;20;150;0.9075143605973208;90.52324221277148
6.0200000000000005;-15.459360426591795;-15.272400743887069;20;150;0.9073017104546871;90.67063506237194
6.03;-15.44811154990884;-15.264147967808686;20;150;0.9070894266947481;90.81799337465614
6.04;-15.436879017941704;-15.255909391086515;20;150;0.9068775081807255;90.96531720912967
6.05;-15.425662781240268;-15.247684969730182;20;150;0.9066659537810599;91.1126066251135
6.0600000000000005;-15.414462790578675;-15.239474659951398;20;150;0.9064547623694001;91.25986168174484
6.07;-15.403278996954134;-15.231278418162885;20;150;0.9062439328245702;91.40708243797793
6.08;-15.392111351585553;-15.223096200977134;20;150;0.9060334640305137;91.55426895258496
6.09;-15.380959805911962;-15.214927965204943;20;150;0.9058233548762934;91.70142128415681
6.1000000000000005;-15.369824311591454;-15.206773667854495;20;150;0.9056136042560513;91.84853949110396
6.11;-15.358704820499838;-15.198633266130125;20;150;0.9054042110689512;91.99562363165728
6.12;-15.347601284729153;-15.190506717430951;20;150;0.905195174219199;92.14267376386883
6.13;-15.336513656586602;-15.182393979349932;20;150;0.9049864926159596;92.2896899456127
6.140000000000001;-15.325441888593103;-15.174295009672543;20;150;0.9047781651733587;92.43667223458584
6.15;-15.314385933482008;-15.166209766375598;20;150;0.9045701908104583;92.58362068830883
6.16;-15.303345744197935;-15.158138207626218;20;150;0.9043625684511972;92.73053536412665
6.17;-15.29232127389553;-15.150080291780688;20;150;0.9041552970243804;92.8774163192096
6.18;-15.281312475938039;-15.142035977383168;20;150;0.903948375463659;93.02426361055389
6.19;-15.270319303896168;-15.134005223164646;20;150;0.9037418027074828;93.17107729498265
6.2;-15.259341711546952;-15.12598798804194;20;150;0.9035355776990726;93.31785742914653
6.21;-15.248379652872377;-15.117984231116413;20;150;0.9033296993864179;93.46460406952455
6.22;-15.237433082058269;-15.109993911672998;20;150;0.9031241667221998;93.61131727242488
6.23;-15.226501953493015;-15.102016989179008;20;150;0.9029189786638192;93.75799709398564
6.24;-15.21558622176642;-15.094053423283118;20;150;0.9027141341733319;93.90464359017552
6.25;-15.204685841668525;-15.086103173814289;20;150;0.902509632217424;94.0512568167947
6.26;-15.193800768188373;-15.078166200780641;20;150;0.9023054717674047;94.19783682947553
6.2700000000000005;-15.18293095651286;-15.07024246436842;20;150;0.9021016517991519;94.34438368368328
