Time [hr],Sublimation Temperature [C],Vial Bottom Temperature [C],Shelf Temperature [C],Chamber Pressure [mTorr],Sublimation Flux [kg/hr/m^2],Percent Dried
2.74,-6.3697951106642465,-4.999999999999999,20.0,1333.5886858655995,1.6274994486905807,61.89424151088247
2.75,-6.359536816482236,-5.0,20.0,1331.9471599532328,1.6265944295130386,62.15856986961808
2.7600000000000002,-6.349295731687546,-5.0,20.0,1330.3101459792952,1.6256910536123605,62.422751240756234
2.77,-6.339071805917433,-4.999999999999999,20.0,1328.6776269785287,1.6247893170772467,62.68678589118776
2.7800000000000002,-6.328864989248496,-5.0,20.0,1327.0495857467645,1.62388921633242,62.95067408716824
2.79,-6.318675231838135,-4.999999999999999,20.0,1325.4260052456189,1.6229907477103482,63.214416094372574
2.8000000000000003,-6.308502483999899,-4.999999999999999,20.0,1323.8068685291673,1.6220939075390082,63.478012177880004
2.81,-6.298346696212696,-5.000000000000001,20.0,1322.1921587308016,1.6211986921521686,63.741462602173414
2.82,-6.288207819111907,-5.0,20.0,1320.5818590589204,1.6203050978813527,64.0047676311402
2.83,-6.278085803498106,-4.999999999999999,20.0,1318.9759528012655,1.6194131210660756,64.26792752807197
2.84,-6.26798060033624,-5.0,20.0,1317.3744233239327,1.6185227580534145,64.53094255566579
2.85,-6.257892160751856,-5.0,20.0,1315.7772540650794,1.6176340051939138,64.7938129760255
2.86,-6.247820436909685,-5.0,20.0,1314.1844272873293,1.6167468600537584,65.05653905066218
2.87,-6.237765378492809,-5.0,20.0,1312.5959290895962,1.6158613165773763,65.3191210406916
2.88,-6.227726937992411,-5.0,20.0,1311.011741886356,1.6149773723318066,65.58155920624607
2.89,-6.217705067183805,-5.0,20.0,1309.4318494163622,1.6140950236980212,65.84385380706271
2.9,-6.2076997179925275,-5.000000000000001,20.0,1307.856235502987,1.6132142670484868,66.10600510229091
2.91,-6.197710842516703,-5.0,20.0,1306.2848840058548,1.6123350987809235,66.36801335049086
2.92,-6.187738393010627,-4.999999999999999,20.0,1304.7177788967072,1.6114575152952773,66.6298788096377
2.93,-6.177782321890286,-5.000000000000003,20.0,1303.1549042099962,1.6105815130003642,66.89160173712185
2.94,-6.167842581714365,-4.999999999999999,20.0,1301.596244020872,1.6097070882908453,67.15318238975054
2.95,-6.157919125215208,-4.999999999999999,20.0,1300.0417825208394,1.6088342375888323,67.41462102374535
2.96,-6.148011905275975,-5.0,20.0,1298.491503937335,1.6079629573139653,67.67591789474686
2.97,-6.1381208749455825,-5.000000000000001,20.0,1296.9453926094366,1.607093243904518,67.93707325781406
2.98,-6.128245987417204,-4.999999999999999,20.0,1295.4034329085052,1.6062250937882805,68.19808736742752
2.99,-6.118387196043235,-5.0,20.0,1293.865609271556,1.6053585034035225,68.45896047748762
3.0,-6.108544454338348,-4.999999999999999,20.0,1292.3319062534665,1.6044934692045714,68.71969284131626
3.0100000000000002,-6.098717715971992,-4.999999999999999,20.0,1290.8023084372642,1.6036299876522953,68.9802847116595
3.02,-6.088906934756742,-5.000000000000001,20.0,1289.276800489658,1.6027680551967631,69.24073634068853
3.0300000000000002,-6.07911206901942,-5.0,20.0,1287.7553592942731,1.601907675779725,69.50104797999806
3.04,-6.069333063760662,-5.0,20.0,1286.237985981621,1.6010488303183998,69.76121988182298
3.0500000000000003,-6.059569878047981,-5.0,20.0,1284.724656932895,1.6001915233773618,70.02125229529884
3.06,-6.049822466323646,-4.999999999999999,20.0,1283.2153571070664,1.5993357514597155,70.28114547030253
3.0700000000000003,-6.040090783177078,-5.0,20.0,1281.7100714874996,1.598481511066128,70.54089965614305
3.08,-6.03037478334617,-5.0,20.0,1280.2087851325352,1.5976287986959274,70.80051510156103
3.09,-6.020674421719202,-5.0,20.0,1278.711483233833,1.5967776108519036,71.05999205472855
3.1,-6.010989653330428,-5.000000000000001,20.0,1277.2181509809518,1.5959279440404848,71.31933076324967
3.11,-6.001320433384588,-4.999999999999999,20.0,1275.7287736184128,1.5950797948081072,71.57853147416107
3.12,-5.991666717230837,-5.0,20.0,1274.243336492581,1.5942331596931383,71.83759443393852
3.13,-5.982028460353053,-5.0,20.0,1272.7618249873917,1.593388035223503,72.09651988849558
3.14,-5.972405618402569,-5.0,20.0,1271.2842246039359,1.5925444179583157,72.35530808318188
3.15,-5.962798147158112,-5.000000000000001,20.0,1269.8105208495178,1.5917023044306584,72.61395926278821
3.16,-5.953206002562272,-5.0,20.0,1268.3406993579454,1.5908616912050337,72.8724736715423
3.17,-5.943629140691847,-4.999999999999999,20.0,1266.8747457874847,1.5900225748291772,73.13085155311387
3.18,-5.9340675177800986,-5.0,20.0,1265.4126458669705,1.5891849518755463,73.389093150612
3.19,-5.9245210902027345,-4.999999999999999,20.0,1263.954385411786,1.5883488189123944,73.64719870658902
3.2,-5.91498981616397,-5.0,20.0,1262.4999466393763,1.5875141758706273,73.90516846303996
3.21,-5.905473649025517,-5.000000000000001,20.0,1261.0493225705623,1.5866810128078759,74.16300266194861
3.22,-5.895972547196047,-5.0,20.0,1259.6024957763138,1.5858493294347151,74.42070154368395
3.23,-5.886486467647397,-4.999999999999998,20.0,1258.1594523359481,1.5850191223686143,74.678265348568
3.24,-5.877015367476086,-5.0,20.0,1256.7201783537055,1.584190388199033,74.93569431637339
3.25,-5.867559203944602,-5.0,20.0,1255.284660002812,1.5833631235665346,75.19298868631881
3.2600000000000002,-5.858117934440787,-4.999999999999999,20.0,1253.852883513115,1.5825373250791541,75.4501486970774
3.27,-5.848691516502864,-5.0,20.0,1252.4248352021361,1.5817129893704687,75.70717458677129
3.2800000000000002,-5.839279907812841,-5.0,20.0,1251.0005014070307,1.5808901130791755,75.96406659297594
3.29,-5.829883066198095,-5.0,20.0,1249.579868542509,1.5800686928605816,76.22082495272087
3.3000000000000003,-5.820500949627158,-4.999999999999998,20.0,1248.1629231232944,1.5792487253729601,76.47744990249238
3.31,-5.8111335161877555,-5.000000000000001,20.0,1246.7496516466606,1.5784302072409404,76.73394167823399
3.3200000000000003,-5.801780724147778,-5.000000000000002,20.0,1245.340040736798,1.5776131351709395,76.99030051534105
3.33,-5.792442531871181,-5.000000000000001,20.0,1243.9340770925478,1.57679750578435,77.24652664867399
3.34,-5.783118897904748,-5.000000000000001,20.0,1242.531747374702,1.5759833158080843,77.50262031254448
3.35,-5.773809780914594,-5.000000000000001,20.0,1241.1330383737745,1.5751705619265017,77.75858174073261
3.36,-5.764515139705124,-5.000000000000001,20.0,1239.73793690427,1.5743592408330485,78.01441116647999
3.37,-5.7552349332273085,-5.0,20.0,1238.3464299009802,1.5735493492423516,78.27010882249115
3.38,-5.745969120558607,-5.000000000000002,20.0,1236.9585042757403,1.5727408838538635,78.52567494093707
3.39,-5.736717660920278,-4.999999999999999,20.0,1235.574147080578,1.571933841385455,78.78110975345264
3.4,-5.727480513664975,-4.999999999999999,20.0,1234.1933453565487,1.5711282185494493,79.03641349113973
3.41,-5.718257638294042,-5.0,20.0,1232.8160862467346,1.5703240120926032,79.29158638456622
3.42,-5.709048994435773,-5.0,20.0,1231.4423569500898,1.569521218747743,79.54662866377159
3.43,-5.699854541853668,-4.999999999999998,20.0,1230.0721446845198,1.5687198352510798,79.80154055826476
3.44,-5.6906742404506,-5.000000000000001,20.0,1228.7054367631827,1.56791985835843,80.05632229702451
3.45,-5.6815080502627096,-5.0,20.0,1227.3422205438749,1.5671212848261107,80.31097410850272
3.46,-5.672355931462596,-5.0,20.0,1225.9824834230687,1.5663241114244586,80.56549622062448
3.47,-5.663217844356409,-5.0,20.0,1224.6262128874905,1.5655283349266407,80.81988886079033
3.48,-5.6540937493795855,-5.0,20.0,1223.2733964439897,1.5647339521061294,81.0741522558767
3.49,-5.644983607106227,-5.0,20.0,1221.9240216837852,1.5639409597533906,81.32828663223599
3.5,-5.635887378239018,-4.999999999999999,20.0,1220.5780762258337,1.5631493546583208,81.5822922156994
3.5100000000000002,-5.626805023619673,-4.999999999999999,20.0,1219.2355477891024,1.5623591336333407,81.83616923157665
3.52,-5.617736504213696,-5.000000000000001,20.0,1217.8964240720138,1.561570293479107,82.08991790465986
3.5300000000000002,-5.608681781122243,-5.0,20.0,1216.560692910378,1.5607828310129042,82.34353845922148
3.54,-5.59964081557501,-4.999999999999998,20.0,1215.228342133294,1.5599967430542492,82.59703111901702
3.5500000000000003,-5.590613568937226,-5.000000000000002,20.0,1213.8993596514815,1.5592120264416953,82.85039610728549
3.56,-5.581600002697829,-5.0,20.0,1212.5737334288972,1.5584286780050745,83.10363364675239
3.5700000000000003,-5.572600078480244,-5.0,20.0,1211.2514514718596,1.557646694594297,83.35674395962837
3.58,-5.5636137580321385,-4.999999999999999,20.0,1209.932501835389,1.5568660730526267,83.60972726761248
3.59,-5.554641003236346,-5.0,20.0,1208.6168726518683,1.5560868102482703,83.86258379189104
3.6,-5.545681776099374,-5.0,20.0,1207.3045520849955,1.5553089030439322,84.11531375314169
3.61,-5.536736038757314,-4.999999999999999,20.0,1205.9955283506104,1.5545323483145896,84.36791737153263
3.62,-5.527803753472791,-5.0,20.0,1204.6897897251354,1.5537571429397752,84.62039486672441
3.63,-5.518884882635632,-5.000000000000001,20.0,1203.3873245353245,1.5529832838060509,84.87274645787085
3.64,-5.509979388761988,-4.999999999999998,20.0,1202.0881211559374,1.5522107678074055,85.12497236362003
3.65,-5.501087234495082,-4.999999999999999,20.0,1200.7921680158943,1.5514395918471802,85.37707280211565
3.66,-5.492208382603904,-5.0,20.0,1199.499453590135,1.5506697528363051,85.62904799099842
3.67,-5.483342795981553,-5.0,20.0,1198.209966414619,1.549901247689954,85.88089814740736
3.68,-5.47449043764684,-5.000000000000002,20.0,1196.9236950570337,1.5491340733321963,86.13262348798045
3.69,-5.46565127074215,-4.999999999999998,20.0,1195.6406281544184,1.5483682266930239,86.38422422885613
3.7,-5.456825258534262,-5.0,20.0,1194.3607543849969,1.547603704709951,86.6357005856742
3.71,-5.448012364415103,-5.000000000000001,20.0,1193.0840624777659,1.5468405043332745,86.8870527735771
3.72,-5.4392125518959356,-4.999999999999999,20.0,1191.8105412072323,1.5460786225081955,87.1382810072119
3.73,-5.430425784615078,-4.999999999999999,20.0,1190.5401794055524,1.5453180562016988,87.38938550072962
3.74,-5.42165202632897,-5.0,20.0,1189.2729659474874,1.5445588023737353,87.64036646778857
3.75,-5.412891240919496,-5.0,20.0,1188.0088897584155,1.5438008580042444,87.8912241215534
3.7600000000000002,-5.404143392387238,-5.0,20.0,1186.7479398101468,1.54304422007057,88.14195867469824
3.77,-5.395408444855271,-5.0,20.0,1185.4901051254806,1.5422888855629349,88.39257033940626
3.7800000000000002,-5.386686362566197,-5.000000000000002,20.0,1184.2353747741993,1.541534851474611,88.64305932737182
3.79,-5.3779771098839015,-4.999999999999999,20.0,1182.9837378738434,1.5407821148108762,88.89342584980096
3.8000000000000003,-5.369280651291306,-4.999999999999999,20.0,1181.7351835888214,1.540030672581104,89.14367011741335
3.81,-5.360596951390478,-5.0,20.0,1180.4897011302023,1.5392805218016787,89.3937923404429
3.8200000000000003,-5.351925974902908,-4.999999999999999,20.0,1179.247279759754,1.5385316594984013,89.64379272863897
3.83,-5.343267686667644,-5.0,20.0,1178.0079087795136,1.5377840827000169,89.89367149126785
3.84,-5.334622051642702,-4.999999999999999,20.0,1176.7715775451052,1.5370377884469406,90.14342883711326
3.85,-5.32598903490327,-4.999999999999999,20.0,1175.5382754549476,1.5362927737845091,90.39306497447826
3.86,-5.317368601641764,-5.0,20.0,1174.3079919540764,1.535549035765527,90.64258011118602
3.87,-5.308760717167097,-4.999999999999998,20.0,1173.080716532841,1.534806571448457,90.89197445458105
3.88,-5.300165346904807,-5.0,20.0,1171.856438731336,1.5340653779000275,91.14124821153008
3.89,-5.291582456397196,-5.000000000000001,20.0,1170.635148126225,1.5333254521978261,91.3904015884235
3.9,-5.283012011301063,-4.999999999999998,20.0,1169.4168343465037,1.5325867914219908,91.63943479117701
3.91,-5.274453977388717,-5.000000000000002,20.0,1168.201487064951,1.531849392660873,91.8883480252321
3.92,-5.265908320547194,-5.0,20.0,1166.9890959968695,1.5311132530106395,92.13714149555737
3.93,-5.257375006777676,-5.000000000000001,20.0,1165.7796509052573,1.5303783695732396,92.38581540664978
3.94,-5.248854002195365,-5.0,20.0,1164.5731415961059,1.5296447394584018,92.63436996253564
3.95,-5.2403452730290425,-5.0,20.0,1163.3695579200867,1.5289123597830556,92.88280536677182
3.96,-5.231848785651415,-5.0,20.0,1162.1688895449186,1.5281812278566158,93.13112182244694
3.97,-5.223364506449842,-5.0,20.0,1160.9711268908409,1.5274513404135106,93.3793195322126
3.98,-5.21489240202799,-5.0,20.0,1159.7762596799537,1.5267226948046346,93.62739869819012
3.99,-5.2064324390645575,-5.0,20.0,1158.5842779369593,1.5259952881751877,93.87535952207047
4.0,-5.197984584349794,-5.0,20.0,1157.3951717291052,1.5252691176778104,94.12320220508099
4.01,-5.189548804784976,-5.0,20.0,1156.2089311682787,1.5245441804716513,94.3709269479866
4.0200000000000005,-5.181125067382043,-5.0,20.0,1155.0255464060158,1.523820473722627,94.61853395109078
4.03,-5.172713339263309,-5.0,20.0,1153.8450076394213,1.5230979946043168,94.86602341423676
4.04,-5.164313587660922,-5.0,20.0,1152.6673051055566,1.5223767402964021,95.11339553680871
4.05,-5.155925779916677,-5.0,20.0,1151.4924290846818,1.5216567079871315,95.36065051773271
4.0600000000000005,-5.147549883481356,-5.0,20.0,1150.320369897955,1.5209378948705603,95.6077885554782
4.07,-5.139185865914502,-5.0,20.0,1149.1511179086394,1.5202202981477788,95.85480984805889
4.08,-5.130833694884042,-5.0,20.0,1147.9846635222964,1.5195039150277359,96.10171459303393
4.09,-5.1224933381657225,-5.0,20.0,1146.8209971844678,1.5187887427250053,96.34850298750912
4.1,-5.114164763643026,-5.0,20.0,1145.66010938183,1.5180747784630357,96.59517522813789
4.11,-5.105847939306417,-5.0,20.0,1144.5019906426153,1.5173620194701374,96.84173151112276
4.12,-5.097542833253273,-5.0,20.0,1143.3466315346461,1.5166504629835564,97.08817203221602
4.13,-5.089249413687263,-5.0,20.0,1142.1940226669917,1.5159401062458502,97.33449698672129
4.14,-5.080967648918117,-5.0,20.0,1141.0441546885306,1.5152309465075957,97.58070656949432
4.15,-5.072697507361183,-5.0,20.0,1139.897018288547,1.5145229810260163,97.82680097494435
4.16,-5.064438957537024,-5.0,20.0,1138.7526041953915,1.5138162070652113,98.07278039703513
4.17,-5.05619196807107,-5.0,20.0,1137.6109031779579,1.5131106218961259,98.31864502928607
4.18,-5.047956507693232,-5.0,20.0,1136.471906043823,1.5124062227969346,98.56439506477335
4.19,-5.039732545237507,-5.0,20.0,1135.3356036402736,1.5117030070523794,98.81003069613105
4.2,-5.031520049641609,-5.0,20.0,1134.201986853386,1.5110009719543314,99.05555211555232
4.21,-5.023318989946596,-5.0,20.0,1133.071046608313,1.5103001148014055,99.30095951479042
4.22,-5.015129335296485,-5.0,20.0,1131.9427738687543,1.509600432899189,99.54625308515989
4.23,-5.006951054937882,-5.0,20.0,1130.8171596368989,1.508901923560085,99.79143301753766
4.238510628559022,-5.0,-5.0,20.0,1129.8611755388242,1.5083084181782465,100.0
